id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
190f3cd0c03a4aa188922112e4b32d65,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-e314da3466707a16,density_sweep,jpeg,32,32,current_state,What is the current project lead?,"""Theo""","{""answer"":""Soren""}",0,0,1,complete,c57e1a9f535682325a8587c8e1309cfc3ce4b2cf4c37db5b4ae22b6bbc816a1a,1686,1276,15,0.0,79054,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:58.397910+00:00,2026-07-02T05:54:00.085183+00:00,0.0
a14cdb93640540848319a1d136655e36,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-e314da3466707a16,density_sweep,text,32,32,current_state,What is the current project lead?,"""Theo""","{
  ""answer"": ""Theo""
}",1,1,1,complete,c57e1a9f535682325a8587c8e1309cfc3ce4b2cf4c37db5b4ae22b6bbc816a1a,874,590,18,0.0,2518,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:53.446465+00:00,2026-07-02T05:53:54.321763+00:00,1.0
d5f83cd81f1a41058156db87615fd8de,1735b6e1b1d042abb61014b9e64b0e61,primary-c1ecd48b045c0ad2,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,1560,1276,16,0.0,31253,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:17.179740+00:00,2026-07-02T05:53:18.740939+00:00,1.0
ab46e4c957d3497e8cf5e078c7776d3d,1735b6e1b1d042abb61014b9e64b0e61,primary-c1ecd48b045c0ad2,primary,text,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"": ""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,837,239,17,0.0,1037,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:23.703244+00:00,2026-07-02T05:53:24.541461+00:00,1.0
788d65c0f6cf48fe94568f8e64c12cf6,1735b6e1b1d042abb61014b9e64b0e61,primary-c1ecd48b045c0ad2,primary,jpeg,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""Milestone: Block risk keyword harbor.""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1641,1279,21,0.0,47251,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:18.765886+00:00,2026-07-02T05:53:20.408791+00:00,0.0
b5eb4073dfbe4769844987fd2e8be846,1735b6e1b1d042abb61014b9e64b0e61,primary-c1ecd48b045c0ad2,primary,text,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{
  ""answer"": ""review""
}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1129,298,18,0.0,1290,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:24.545217+00:00,2026-07-02T05:53:25.675697+00:00,0.0
5474a009b5144e45b3817cdd8c44235f,1735b6e1b1d042abb61014b9e64b0e61,primary-c1ecd48b045c0ad2,primary,jpeg,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"": ""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,1952,1279,16,0.0,61597,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:20.426652+00:00,2026-07-02T05:53:22.380277+00:00,1.0
3c225d1dd7214eab8055f4a5590999f0,1735b6e1b1d042abb61014b9e64b0e61,primary-c1ecd48b045c0ad2,primary,text,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"": ""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,1139,351,16,0.0,1506,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:25.684052+00:00,2026-07-02T05:53:26.824787+00:00,1.0
e29b970572944016b600ae4cdcf36a39,1735b6e1b1d042abb61014b9e64b0e61,primary-c1ecd48b045c0ad2,primary,jpeg,16,16,arithmetic,What is the current integer budget?,127,"{""answer"": ""127""}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,1296,1276,15,0.0,75820,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:22.401930+00:00,2026-07-02T05:53:23.698765+00:00,1.0
e00f87f8a43f48758fecab2d30281c09,1735b6e1b1d042abb61014b9e64b0e61,primary-c1ecd48b045c0ad2,primary,text,16,16,arithmetic,What is the current integer budget?,127,"{""answer"": 127}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,906,401,15,0.0,1696,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:26.829101+00:00,2026-07-02T05:53:27.735800+00:00,1.0
